consultant_id,product_id,category,brand,price,date,purchase_frequency,recency
42318647,200102713,MAQUILLAJE,ESIKA,50,1/10/2023,2,0.001410437
6625215,400097342,Others,GENERICA,0.13,1/19/2023,1,0.001428571
49720483,210101977,COMPLEMENTOS,CYZONE,111,1/20/2023,1,0.001430615
48653367,200084777,CUIDADO PERSONAL,CYZONE,32,1/10/2023,2,0.001410437
4932870,200105985,MAQUILLAJE,LBEL,37,1/19/2023,1,0.001428571
22267752,400095721,Others,GENERICA,0.8,1/20/2023,1,0.001430615
49567138,200095903,FRAGANCIAS,ESIKA,2.07,1/2/2023,1,0.0013947
42318647,200098788,TRATAMIENTO FACIAL,LBEL,90,1/10/2023,4,0.001410437
50003442,200106604,MAQUILLAJE,CYZONE,34,1/12/2023,1,0.001414427
7713045,400068882,Others,GENERICA,0.8,1/2/2023,1,0.0013947
40184831,400095667,Others,CYZONE,0.8,1/12/2023,1,0.001414427
46749324,400097836,Others,GENERICA,0.11,5/10/2023,1,0.001697793
42039837,400097699,Others,GENERICA,1.5,5/5/2023,3,0.001683502
50432025,400095690,Others,ESIKA,0.8,5/5/2023,1,0.001683502
33678932,200108674,CUIDADO PERSONAL,ESIKA,18,5/5/2023,8,0.001683502
43629654,210105262,VARIOS,ESIKA,0.27,5/5/2023,1,0.001683502
42039837,200106593,MAQUILLAJE,CYZONE,36,5/5/2023,1,0.001683502
48264662,400095708,Others,LBEL,0.8,5/5/2023,1,0.001683502
50648036,200108747,MAQUILLAJE,ESIKA,60,5/5/2023,1,0.001683502
42320366,400097842,Others,GENERICA,0.23,5/5/2023,1,0.001683502
42320366,210100298,PROMOCION USUARIOS,ESIKA,3,5/5/2023,1,0.001683502
33678932,200105188,CUIDADO PERSONAL,ESIKA,18,5/5/2023,8,0.001683502
48264662,400095672,Others,CYZONE,0.8,5/5/2023,1,0.001683502
42039837,400068882,Others,GENERICA,0.08,5/5/2023,9,0.001683502
33678932,210095652,MAQUILLAJE,CYZONE,40,5/5/2023,4,0.001683502
42320366,200106359,MUESTRAS COSMETICOS,CYZONE,1.1,5/5/2023,1,0.001683502
42475742,200108752,CUIDADO PERSONAL,ESIKA,36,5/5/2023,3,0.001683502
50642070,400097772,Others,GENERICA,0.23,5/5/2023,1,0.001683502
48264662,400097836,Others,GENERICA,0.11,5/5/2023,1,0.001683502
43629654,400097849,Others,GENERICA,0.4,5/5/2023,1,0.001683502
33678932,400095708,Others,LBEL,0.8,5/5/2023,1,0.001683502
42320366,400095726,Others,GENERICA,0.8,5/5/2023,1,0.001683502
33678932,200095465,CUIDADO PERSONAL,ESIKA,18,5/5/2023,2,0.001683502
48722040,200095464,CUIDADO PERSONAL,ESIKA,18,5/5/2023,1,0.001683502
42475742,200103020,CUIDADO PERSONAL,ESIKA,36,5/5/2023,1,0.001683502
46798430,400095726,Others,GENERICA,0.8,5/5/2023,1,0.001683502
49974396,200095157,TRATAMIENTO CORPORAL,CYZONE,38,5/5/2023,1,0.001683502
42475742,400095672,Others,CYZONE,0.8,5/5/2023,1,0.001683502
43443372,400095726,Others,GENERICA,0.8,5/5/2023,1,0.001683502
50403610,400095708,Others,LBEL,0.8,5/5/2023,1,0.001683502
43443372,400097772,Others,GENERICA,0.23,5/5/2023,1,0.001683502
49974396,200106359,MUESTRAS COSMETICOS,CYZONE,1.1,5/5/2023,2,0.001683502
48722040,200105188,CUIDADO PERSONAL,ESIKA,18,5/5/2023,9,0.001683502
48722040,400095690,Others,ESIKA,0.8,5/5/2023,1,0.001683502
43629654,200111352,FRAGANCIAS,ESIKA,170,5/5/2023,2,0.001683502
50476650,200105073,MUESTRAS COSMETICOS,CYZONE,1.9,5/5/2023,1,0.001683502
43443372,400095671,Others,CYZONE,0.8,5/5/2023,1,0.001683502
48722040,200090349,CUIDADO PERSONAL,ESIKA,49,5/5/2023,3,0.001683502
50648036,400097836,Others,GENERICA,0.11,5/5/2023,1,0.001683502
50257967,200088133,FRAGANCIAS,ESIKA,95,5/5/2023,2,0.001683502
33678932,400095672,Others,CYZONE,0.8,5/5/2023,1,0.001683502
50403610,200111354,MUESTRAS COSMETICOS,ESIKA,1.1,5/5/2023,1,0.001683502
48722040,200072913,FRAGANCIAS,ESIKA,46,5/5/2023,3,0.001683502
42039837,200105011,FRAGANCIAS,CYZONE,85,5/5/2023,1,0.001683502
49974396,210098500,MAQUILLAJE,ESIKA,66,5/5/2023,1,0.001683502
42320366,200086432,FRAGANCIAS,ESIKA,99,5/5/2023,2,0.001683502
50432025,200090346,CUIDADO PERSONAL,ESIKA,49,5/5/2023,1,0.001683502
50642070,200091727,FRAGANCIAS,ESIKA,109,5/5/2023,1,0.001683502
50648036,200095420,CUIDADO PERSONAL,ESIKA,18,5/5/2023,1,0.001683502
42039837,210100663,COMPLEMENTOS,CYZONE,77,5/5/2023,1,0.001683502
33678932,200105017,FRAGANCIAS,CYZONE,60,5/5/2023,4,0.001683502
49974396,400097772,Others,GENERICA,0.23,5/5/2023,1,0.001683502
50642070,400095689,Others,ESIKA,0.8,5/5/2023,1,0.001683502
50642070,200100866,FRAGANCIAS,ESIKA,170,5/5/2023,1,0.001683502
46798430,210105262,VARIOS,ESIKA,0.27,5/5/2023,1,0.001683502
49974396,200106606,MAQUILLAJE,CYZONE,38,5/5/2023,5,0.001683502
33678932,200106396,FRAGANCIAS,ESIKA,58,5/5/2023,1,0.001683502
43443372,200103028,CUIDADO PERSONAL,ESIKA,29,5/5/2023,1,0.001683502
49974396,400097842,Others,GENERICA,0.23,5/5/2023,1,0.001683502
42475742,200107823,CUIDADO PERSONAL,LBEL,58,5/5/2023,2,0.001683502
33678932,400097836,Others,GENERICA,0.11,5/5/2023,1,0.001683502
42039837,210095249,CUIDADO PERSONAL,CYZONE,48,5/5/2023,1,0.001683502
42039837,400095708,Others,LBEL,0.8,5/5/2023,1,0.001683502
50432025,400095726,Others,GENERICA,0.8,5/5/2023,1,0.001683502
50642070,400097698,Others,GENERICA,0.04,5/5/2023,2,0.001683502
46277104,210102626,HOGAR,CYZONE,65,7/5/2023,1,0.001876173
50432025,200090337,CUIDADO PERSONAL,ESIKA,50,7/5/2023,3,0.001876173
50788962,200098086,TRATAMIENTO CORPORAL,ESIKA,58,7/5/2023,1,0.001876173
30866223,200099199,MUESTRAS COSMETICOS,LBEL,1.9,7/5/2023,1,0.001876173
30866223,200113244,FRAGANCIAS,LBEL,176,7/5/2023,1,0.001876173
43629654,200090349,CUIDADO PERSONAL,ESIKA,50,7/5/2023,3,0.001876173
30866223,210102157,BIJOUTERIE,CYZONE,103,7/5/2023,1,0.001876173
43629654,200090346,CUIDADO PERSONAL,ESIKA,50,7/5/2023,2,0.001876173
48203167,400096762,Others,GENERICA,0.04,7/5/2023,1,0.001876173
33986254,200109890,MAQUILLAJE,CYZONE,44,7/5/2023,4,0.001876173
50707466,200090452,FRAGANCIAS,ESIKA,96,7/5/2023,1,0.001876173
49040903,400095674,Others,CYZONE,0.08,7/5/2023,1,0.001876173
30866223,210096210,MAQUILLAJE,ESIKA,38,7/5/2023,1,0.001876173
43629654,200098674,MUESTRAS COSMETICOS,ESIKA,1.2,7/5/2023,1,0.001876173
50817660,400095693,Others,ESIKA,0.08,7/5/2023,1,0.001876173
30866223,200092716,MUESTRAS COSMETICOS,CYZONE,1.9,7/5/2023,2,0.001876173
33986254,200102109,MAQUILLAJE,CYZONE,38,7/5/2023,1,0.001876173
50368882,200109537,CUIDADO PERSONAL,ESIKA,18,7/5/2023,1,0.001876173
33986254,200102351,MAQUILLAJE,ESIKA,48,7/5/2023,4,0.001876173
31603374,400097983,Others,GENERICA,0.08,7/5/2023,1,0.001876173
49040903,400095692,Others,ESIKA,0.08,7/5/2023,1,0.001876173
50685632,210102616,COMPLEMENTOS,CYZONE,73,7/5/2023,1,0.001876173
30866223,200089182,MUESTRAS COSMETICOS,CYZONE,1.9,7/5/2023,2,0.001876173
42838691,400098071,Others,GENERICA,0.23,7/5/2023,1,0.001876173
30866223,200109537,CUIDADO PERSONAL,ESIKA,18,7/5/2023,6,0.001876173
50368882,200111164,MUESTRAS COSMETICOS,CYZONE,1.3,7/5/2023,2,0.001876173
50707466,200102348,MAQUILLAJE,ESIKA,56,7/5/2023,1,0.001876173
30866223,200088910,MUESTRAS COSMETICOS,ESIKA,1.9,7/5/2023,2,0.001876173
46277104,200103922,MAQUILLAJE,CYZONE,38,7/5/2023,2,0.001876173
48203167,200109119,TRATAMIENTO CORPORAL,ESIKA,40,7/5/2023,1,0.001876173
42838691,400097937,Others,GENERICA,1.13,7/5/2023,5,0.001876173
50547744,200089509,FRAGANCIAS,ESIKA,100,7/5/2023,3,0.001876173
46543629,200102092,MAQUILLAJE,CYZONE,38,7/5/2023,1,0.001876173
50547744,400097983,Others,GENERICA,0.08,7/5/2023,1,0.001876173
48203167,400097983,Others,GENERICA,0.08,7/5/2023,1,0.001876173
49040903,200078924,CUIDADO PERSONAL,ESIKA,36,7/5/2023,3,0.001876173
50817660,400098062,Others,GENERICA,0.01,7/5/2023,1,0.001876173
46277104,200111164,MUESTRAS COSMETICOS,CYZONE,1.3,7/5/2023,1,0.001876173
50547744,200102424,FRAGANCIAS,LBEL,68,7/5/2023,1,0.001876173
50368882,200098674,MUESTRAS COSMETICOS,ESIKA,1.2,7/5/2023,1,0.001876173
50685632,210101455,COMPLEMENTOS,CYZONE,96,7/5/2023,1,0.001876173
50368882,400097983,Others,GENERICA,0.08,7/5/2023,1,0.001876173
50707466,210100060,BIJOUTERIE,ESIKA,80,7/5/2023,1,0.001876173
33986254,200108157,FRAGANCIAS,LBEL,68,7/5/2023,1,0.001876173
42838691,400097899,Others,GENERICA,1.5,7/5/2023,6,0.001876173
30866223,400095711,Others,LBEL,0.08,7/5/2023,1,0.001876173
50547744,400095729,Others,GENERICA,0.08,7/5/2023,1,0.001876173
46543629,200102089,MAQUILLAJE,CYZONE,38,7/5/2023,1,0.001876173
50788962,200108408,FRAGANCIAS,ESIKA,57.9,7/5/2023,2,0.001876173
50432025,200106458,MAQUILLAJE,ESIKA,0,7/5/2023,1,0.001876173
30866223,200108768,CUIDADO PERSONAL,ESIKA,56,7/5/2023,2,0.001876173
46277104,200086399,FRAGANCIAS,LBEL,168,7/5/2023,3,0.001876173
46543629,200106462,MAQUILLAJE,ESIKA,0,7/5/2023,1,0.001876173
43629654,400098082,Others,GENERICA,1.2,7/5/2023,1,0.001876173
30866223,210096207,MAQUILLAJE,ESIKA,38,7/5/2023,1,0.001876173
43629654,200111162,FRAGANCIAS,CYZONE,86,7/5/2023,2,0.001876173
50432025,200085524,TRATAMIENTO FACIAL,LBEL,118,7/5/2023,1,0.001876173
50368882,210102594,COMPLEMENTOS,CYZONE,96,7/5/2023,1,0.001876173
30866223,210100816,MAQUILLAJE,ESIKA,64,7/5/2023,1,0.001876173
46543629,200106448,MAQUILLAJE,ESIKA,46,7/5/2023,1,0.001876173
50707466,400098062,Others,GENERICA,0.01,7/5/2023,1,0.001876173
46277104,200098674,MUESTRAS COSMETICOS,ESIKA,1.2,7/5/2023,1,0.001876173
50368882,210098714,COMPLEMENTOS,CYZONE,128,7/5/2023,1,0.001876173
50707466,200106452,MAQUILLAJE,ESIKA,46,7/5/2023,2,0.001876173
31603374,200107645,MAQUILLAJE,LBEL,60,7/5/2023,1,0.001876173
33986254,200103721,MAQUILLAJE,ESIKA,54,7/5/2023,1,0.001876173
31603374,210102591,COMPLEMENTOS,CYZONE,82,7/5/2023,1,0.001876173
50547744,200102107,MAQUILLAJE,CYZONE,38,7/5/2023,1,0.001876173
30866223,200106346,FRAGANCIAS,ESIKA,96,7/5/2023,6,0.001876173
42048143,400097955,Others,GENERICA,0.1,5/19/2023,1,0.001724138
50693023,200109163,MAQUILLAJE,CYZONE,38,5/19/2023,1,0.001724138
50476650,200098673,FRAGANCIAS,ESIKA,140,5/19/2023,2,0.001724138
8125449,400095726,Others,GENERICA,0.8,5/19/2023,1,0.001724138
50476650,400095727,Others,GENERICA,0.8,5/19/2023,1,0.001724138
50693023,210100034,BIJOUTERIE,ESIKA,100,5/19/2023,1,0.001724138
50131602,400097963,Others,LBEL,0.1,5/19/2023,1,0.001724138
43247182,400095727,Others,GENERICA,0.8,5/19/2023,1,0.001724138
50693023,200105001,FRAGANCIAS,LBEL,132,5/19/2023,1,0.001724138
8125449,200101369,FRAGANCIAS,LBEL,167,5/19/2023,2,0.001724138
8125449,400095673,Others,CYZONE,0.8,5/19/2023,1,0.001724138
42048143,400095709,Others,LBEL,0.8,5/19/2023,1,0.001724138
50693023,400095709,Others,LBEL,0.8,5/19/2023,1,0.001724138
42048143,400097909,Others,GENERICA,0.31,5/19/2023,1,0.001724138
50131602,400097955,Others,GENERICA,0.1,5/19/2023,1,0.001724138
49285221,400097908,Others,GENERICA,0.11,5/19/2023,1,0.001724138
49285221,400095691,Others,ESIKA,0.8,5/19/2023,1,0.001724138
42048143,200094858,MAQUILLAJE,ESIKA,32,5/19/2023,1,0.001724138
45326977,200086082,TRATAMIENTO FACIAL,LBEL,84,5/19/2023,1,0.001724138
8125449,400097909,Others,GENERICA,0.31,5/19/2023,1,0.001724138
45376036,210096901,BIJOUTERIE,ESIKA,80,7/4/2023,1,0.001872659
50813150,400098023,Others,GENERICA,0.23,7/4/2023,2,0.001872659
49338309,400095675,Others,CYZONE,0.08,7/4/2023,1,0.001872659
50813150,210102141,LENTES,ESIKA,115,7/4/2023,2,0.001872659
50285464,200111234,TRATAMIENTO FACIAL,ESIKA,66,7/4/2023,1,0.001872659
50693023,210099144,BIJOUTERIE,ESIKA,90,7/4/2023,1,0.001872659
50693023,210090126,BIJOUTERIE,ESIKA,100,7/4/2023,1,0.001872659
40184831,400095675,Others,CYZONE,0.08,7/4/2023,1,0.001872659
50813150,200102292,MAQUILLAJE,ESIKA,0,7/4/2023,3,0.001872659
50476650,200082674,FRAGANCIAS,ESIKA,52,7/4/2023,2,0.001872659
50206963,200089987,MAQUILLAJE,CYZONE,29,7/4/2023,1,0.001872659
50693023,210094271,BIJOUTERIE,ESIKA,90,7/4/2023,1,0.001872659
40184831,400098062,Others,GENERICA,0.01,7/4/2023,1,0.001872659
50206963,200108584,MAQUILLAJE,CYZONE,36,7/4/2023,1,0.001872659
45376036,200095420,CUIDADO PERSONAL,ESIKA,18,7/4/2023,4,0.001872659
50782158,200091709,FRAGANCIAS,CYZONE,76,7/4/2023,2,0.001872659
49833075,400095675,Others,CYZONE,0.08,7/4/2023,1,0.001872659
40184831,200103452,CUIDADO PERSONAL,LBEL,30,7/4/2023,2,0.001872659
49833075,200103449,CUIDADO PERSONAL,CYZONE,18,7/4/2023,4,0.001872659
50285464,200111164,MUESTRAS COSMETICOS,CYZONE,1.2,7/4/2023,2,0.001872659
47410134,200103923,MAQUILLAJE,CYZONE,38,7/4/2023,2,0.001872659
49338309,200103025,CUIDADO PERSONAL,ESIKA,68,7/4/2023,4,0.001872659
42048143,400095693,Others,ESIKA,0.08,7/4/2023,1,0.001872659
42048143,200111164,MUESTRAS COSMETICOS,CYZONE,1.3,7/4/2023,1,0.001872659
49420420,400098023,Others,GENERICA,0.23,7/4/2023,1,0.001872659
50447774,200103452,CUIDADO PERSONAL,LBEL,30,7/4/2023,2,0.001872659
49420420,200099610,MAQUILLAJE,ESIKA,25,7/4/2023,1,0.001872659
49833075,400095729,Others,GENERICA,0.08,7/4/2023,1,0.001872659
49338309,200095170,CUIDADO PERSONAL,ESIKA,18,7/4/2023,2,0.001872659
47410134,200109168,MAQUILLAJE,CYZONE,38,7/4/2023,1,0.001872659
47410134,200105130,MAQUILLAJE,LBEL,66,7/4/2023,1,0.001872659
50693023,210102591,COMPLEMENTOS,CYZONE,82,7/4/2023,1,0.001872659
47410134,400095729,Others,GENERICA,0.08,7/4/2023,1,0.001872659
49420420,400095729,Others,GENERICA,0.08,7/4/2023,1,0.001872659
49338309,200103452,CUIDADO PERSONAL,LBEL,30,7/4/2023,2,0.001872659
49338309,200108674,CUIDADO PERSONAL,ESIKA,18,7/4/2023,2,0.001872659
45762165,200103923,MAQUILLAJE,CYZONE,38,7/4/2023,2,0.001872659
50447774,200102107,MAQUILLAJE,CYZONE,38,7/4/2023,2,0.001872659
40184831,400095729,Others,GENERICA,0.08,7/4/2023,1,0.001872659
49338309,200105125,CUIDADO PERSONAL,ESIKA,18,7/4/2023,1,0.001872659
49833075,200090031,MUESTRAS COSMETICOS,CYZONE,1.1,7/4/2023,1,0.001872659
49833075,210099817,ACCESORIOS COSMETICOS,ESIKA,30,7/4/2023,1,0.001872659
50285464,210105870,VARIOS,ESIKA,0.27,7/4/2023,1,0.001872659
49420420,400095728,Others,GENERICA,0.08,7/4/2023,1,0.001872659
50782158,200098673,FRAGANCIAS,ESIKA,154.7,7/4/2023,4,0.001872659
42048143,200100855,TRATAMIENTO FACIAL,CYZONE,56,7/4/2023,1,0.001872659
50476650,200072913,FRAGANCIAS,ESIKA,52,7/4/2023,1,0.001872659
49420420,400097983,Others,GENERICA,0.08,7/4/2023,1,0.001872659
50285464,400098098,Others,CYZONE,0.08,7/4/2023,1,0.001872659
50693023,200113741,VARIOS,GENERICA,70.7,7/4/2023,1,0.001872659
49833075,400095711,Others,LBEL,0.08,7/4/2023,1,0.001872659
42048143,200106488,TRATAMIENTO FACIAL,CYZONE,40,7/4/2023,1,0.001872659
50795209,200106452,MAQUILLAJE,ESIKA,0,7/4/2023,1,0.001872659
45210359,400095673,Others,CYZONE,0.8,5/19/2023,1,0.001724138
8125449,200094936,FRAGANCIAS,CYZONE,52,5/19/2023,3,0.001724138
8125449,200094936,FRAGANCIAS,CYZONE,52,5/19/2023,3,0.001724138
50313514,200095162,CUIDADO PERSONAL,ESIKA,25,5/19/2023,2,0.001724138
50313514,400095709,Others,LBEL,0.8,5/19/2023,1,0.001724138
49285221,210099566,HOGAR,CYZONE,72,5/19/2023,1,0.001724138
46911822,200091759,FRAGANCIAS,LBEL,158,5/19/2023,1,0.001724138
50476650,200086399,FRAGANCIAS,LBEL,106,5/19/2023,3,0.001724138
50131602,200107828,CUIDADO PERSONAL,LBEL,46,5/19/2023,5,0.001724138
50313514,200102092,MAQUILLAJE,CYZONE,38,5/19/2023,1,0.001724138
8125449,400095727,Others,GENERICA,0.8,5/19/2023,1,0.001724138
50693023,400095691,Others,ESIKA,0.8,5/19/2023,1,0.001724138
50476650,400095691,Others,ESIKA,0.8,5/19/2023,1,0.001724138
50476650,200113742,VARIOS,GENERICA,99.9,5/19/2023,1,0.001724138
43247182,400097955,Others,GENERICA,0.1,5/19/2023,1,0.001724138
45326977,400095691,Others,ESIKA,0.8,5/19/2023,1,0.001724138
50476650,210091811,VARIOS,CYZONE,35,5/19/2023,1,0.001724138
50313514,400097908,Others,GENERICA,0.11,5/19/2023,1,0.001724138
46911822,400097908,Others,GENERICA,0.11,5/19/2023,1,0.001724138
45210359,200100107,MAQUILLAJE,ESIKA,82,5/19/2023,1,0.001724138
50313514,400096764,Others,GENERICA,0.04,5/19/2023,1,0.001724138
46911822,400095691,Others,ESIKA,0.8,5/19/2023,1,0.001724138
50476650,210102210,BIJOUTERIE,ESIKA,72.44,5/19/2023,2,0.001724138
50476650,210102210,BIJOUTERIE,ESIKA,90,5/19/2023,2,0.001724138
50131602,200091269,CUIDADO PERSONAL,LBEL,88,5/19/2023,1,0.001724138
8125449,200106397,FRAGANCIAS,ESIKA,58,5/19/2023,2,0.001724138
46911822,200103022,CUIDADO PERSONAL,ESIKA,36,5/19/2023,2,0.001724138
50693023,200104531,FRAGANCIAS,LBEL,132,5/19/2023,1,0.001724138
42048143,400095727,Others,GENERICA,0.8,5/19/2023,1,0.001724138
8125449,400095708,Others,LBEL,0.8,5/19/2023,1,0.001724138
45210359,200111996,MAQUILLAJE,CYZONE,37,5/19/2023,1,0.001724138
49285221,210102003,COMPLEMENTOS,CYZONE,82,5/19/2023,1,0.001724138
45326977,400095673,Others,CYZONE,0.8,5/19/2023,1,0.001724138
46911822,400097955,Others,GENERICA,0.1,5/19/2023,1,0.001724138
33162758,200103020,CUIDADO PERSONAL,ESIKA,36,5/29/2023,5,0.001754386
48130003,400097909,Others,GENERICA,0.31,5/29/2023,1,0.001754386
43560891,400097909,Others,GENERICA,0.31,5/29/2023,1,0.001754386
48130003,400095709,Others,LBEL,0.8,5/29/2023,1,0.001754386
47904196,210101897,PROMOCION USUARIOS,ESIKA,4.8,5/29/2023,1,0.001754386
43560891,200106454,MAQUILLAJE,ESIKA,46,5/29/2023,1,0.001754386
33162758,400097777,Others,GENERICA,0.22,5/29/2023,1,0.001754386
33119976,400095727,Others,GENERICA,0.8,5/29/2023,1,0.001754386
48130003,400095673,Others,CYZONE,0.8,5/29/2023,1,0.001754386
43560891,200109610,MAQUILLAJE,CYZONE,34,5/29/2023,1,0.001754386
50257967,200112299,MAQUILLAJE,CYZONE,21,5/29/2023,1,0.001754386
47904196,200101580,MAQUILLAJE,ESIKA,38,5/29/2023,1,0.001754386
43560891,200095374,CUIDADO PERSONAL,ESIKA,25,5/29/2023,3,0.001754386
33162758,210093292,BIJOUTERIE,ESIKA,90,5/29/2023,1,0.001754386
30826795,400095727,Others,GENERICA,0.8,5/29/2023,1,0.001754386
50548325,400095691,Others,ESIKA,0.8,5/29/2023,1,0.001754386
33162758,400097909,Others,GENERICA,0.31,5/29/2023,1,0.001754386
43560891,400097955,Others,GENERICA,0.1,5/29/2023,1,0.001754386
48130003,200089508,TRATAMIENTO CORPORAL,ESIKA,50,5/29/2023,1,0.001754386
50381579,210102583,COMPLEMENTOS,CYZONE,85,5/29/2023,1,0.001754386
31603374,200098788,TRATAMIENTO FACIAL,LBEL,100,5/29/2023,4,0.001754386
33162758,200092457,MUESTRAS COSMETICOS,CYZONE,1.1,5/29/2023,1,0.001754386
30826795,200105017,FRAGANCIAS,CYZONE,65.3,5/29/2023,1,0.001754386
30826795,400097909,Others,GENERICA,0.31,5/29/2023,1,0.001754386
50257967,200106460,MAQUILLAJE,ESIKA,46,5/29/2023,1,0.001754386
47904196,400097955,Others,GENERICA,0.1,5/29/2023,1,0.001754386
50257967,400095727,Others,GENERICA,0.8,5/29/2023,1,0.001754386
50648036,200105035,TRATAMIENTO FACIAL,CYZONE,34,5/29/2023,1,0.001754386
50381579,400096763,Others,GENERICA,0.04,5/29/2023,1,0.001754386
