consultant_id,products,price,total_normalized_score,bundle_score
30866223,"[200109537, 400095711, 210096207, 200092457, 200102045]",157.18,1.0077639751552794,3.00776397515528
30866223,"[200109537, 400095711, 210100816, 200092457, 200102045]",183.18,1.0077639751552794,3.00776397515528
30866223,"[210096210, 200092716, 200109537, 400095711, 200108408]",154.98,0.9503105590062112,2.950310559006211
30866223,"[210096210, 200089182, 200109537, 400095711, 200108408]",154.98,0.9503105590062112,2.950310559006211
30866223,"[210096210, 200109537, 200088910, 400095711, 200108408]",154.98,0.9503105590062112,2.950310559006211
30866223,"[200092716, 200109537, 400095711, 210096207, 200108408]",154.98,0.9503105590062112,2.950310559006211
30866223,"[200092716, 200109537, 400095711, 210100816, 200108408]",180.98,0.9503105590062112,2.950310559006211
30866223,"[200089182, 200109537, 400095711, 210096207, 200108408]",154.98,0.9503105590062112,2.950310559006211
30866223,"[200089182, 200109537, 400095711, 210100816, 200108408]",180.98,0.9503105590062112,2.950310559006211
30866223,"[200109537, 200088910, 400095711, 210096207, 200108408]",154.98,0.9503105590062112,2.950310559006211
30866223,"[200109537, 200088910, 400095711, 210100816, 200108408]",180.98,0.9503105590062112,2.950310559006211
30866223,"[200099199, 210096210, 200109537, 400095711, 200108408]",154.98,0.9145962732919255,2.9145962732919255
30866223,"[200099199, 200109537, 400095711, 210096207, 200108408]",154.98,0.9145962732919255,2.9145962732919255
30866223,"[200099199, 200109537, 400095711, 210100816, 200108408]",180.98,0.9145962732919255,2.9145962732919255
30866223,"[210096210, 400095711, 200108768, 200092457, 200102045]",195.18,0.8649068322981366,2.8649068322981366
30866223,"[400095711, 200108768, 210096207, 200092457, 200102045]",195.18,0.8649068322981366,2.8649068322981366
30866223,"[210096210, 200092716, 400095711, 200108768, 200108408]",192.98,0.8074534161490683,2.8074534161490683
30866223,"[210096210, 200089182, 400095711, 200108768, 200108408]",192.98,0.8074534161490683,2.8074534161490683
30866223,"[210096210, 200088910, 400095711, 200108768, 200108408]",192.98,0.8074534161490683,2.8074534161490683
30866223,"[200092716, 400095711, 200108768, 210096207, 200108408]",192.98,0.8074534161490683,2.8074534161490683
30866223,"[200089182, 400095711, 200108768, 210096207, 200108408]",192.98,0.8074534161490683,2.8074534161490683
30866223,"[200088910, 400095711, 200108768, 210096207, 200108408]",192.98,0.8074534161490683,2.8074534161490683
30866223,"[200099199, 210096210, 400095711, 200108768, 200108408]",192.98,0.7717391304347826,2.7717391304347827
30866223,"[200099199, 400095711, 200108768, 210096207, 200108408]",192.98,0.7717391304347826,2.7717391304347827
30866223,"[210102157, 200108408]",200.0,0.7360248447204969,2.7360248447204967
30866223,"[210096210, 200109537, 400095711, 200106346, 200092457]",153.28,0.7360248447204969,2.7360248447204967
30866223,"[200109537, 400095711, 210096207, 200106346, 200092457]",153.28,0.7360248447204969,2.7360248447204967
30866223,"[200109537, 400095711, 210100816, 200106346, 200092457]",179.28,0.7360248447204969,2.7360248447204967
30866223,"[210096210, 200092716, 200109537, 400095711, 200102045]",157.88,0.6645962732919255,2.6645962732919255
30866223,"[210096210, 200089182, 200109537, 400095711, 200102045]",157.88,0.6645962732919255,2.6645962732919255
30866223,"[210096210, 200109537, 200088910, 400095711, 200102045]",157.88,0.6645962732919255,2.6645962732919255
30866223,"[200092716, 200109537, 400095711, 210096207, 200102045]",157.88,0.6645962732919255,2.6645962732919255
30866223,"[200092716, 200109537, 400095711, 210100816, 200102045]",183.88,0.6645962732919255,2.6645962732919255
30866223,"[200089182, 200109537, 400095711, 210096207, 200102045]",157.88,0.6645962732919255,2.6645962732919255
30866223,"[200089182, 200109537, 400095711, 210100816, 200102045]",183.88,0.6645962732919255,2.6645962732919255
30866223,"[200109537, 200088910, 400095711, 210096207, 200102045]",157.88,0.6645962732919255,2.6645962732919255
30866223,"[200109537, 200088910, 400095711, 210100816, 200102045]",183.88,0.6645962732919255,2.6645962732919255
30866223,"[200099199, 210096210, 200109537, 400095711, 200102045]",157.88,0.6288819875776398,2.62888198757764
30866223,"[200099199, 200109537, 400095711, 210096207, 200102045]",157.88,0.6288819875776398,2.62888198757764
30866223,"[200099199, 200109537, 400095711, 210100816, 200102045]",183.88,0.6288819875776398,2.62888198757764
30866223,"[210096210, 400095711, 200108768, 200106346, 200092457]",191.28,0.5931677018633541,2.593167701863354
30866223,"[400095711, 200108768, 210096207, 200106346, 200092457]",191.28,0.5931677018633541,2.593167701863354
30866223,"[200113244, 200109537, 400095711, 200092457]",195.28,0.5574534161490683,2.5574534161490683
30866223,"[210102157, 210096210, 200109537, 400095711, 200092457]",160.28,0.5574534161490683,2.5574534161490683
30866223,"[210102157, 200109537, 400095711, 210096207, 200092457]",160.28,0.5574534161490683,2.5574534161490683
30866223,"[210102157, 200109537, 400095711, 210100816, 200092457]",186.28,0.5574534161490683,2.5574534161490683
30866223,"[210096210, 200092716, 400095711, 200108768, 200102045]",195.88,0.5217391304347826,2.5217391304347827
30866223,"[210096210, 200089182, 400095711, 200108768, 200102045]",195.88,0.5217391304347826,2.5217391304347827
30866223,"[210096210, 200088910, 400095711, 200108768, 200102045]",195.88,0.5217391304347826,2.5217391304347827
30866223,"[200092716, 400095711, 200108768, 210096207, 200102045]",195.88,0.5217391304347826,2.5217391304347827
30866223,"[200089182, 400095711, 200108768, 210096207, 200102045]",195.88,0.5217391304347826,2.5217391304347827
30866223,"[200088910, 400095711, 200108768, 210096207, 200102045]",195.88,0.5217391304347826,2.5217391304347827
30866223,"[200099199, 210096210, 400095711, 200108768, 200102045]",195.88,0.4860248447204969,2.4860248447204967
30866223,"[200099199, 400095711, 200108768, 210096207, 200102045]",195.88,0.4860248447204969,2.4860248447204967
30866223,"[400095711, 200108768, 210100816, 200092457]",121.28,0.41459627329192544,2.4145962732919255
30866223,"[210102157, 210096210, 400095711, 200108768, 200092457]",198.28,0.41459627329192544,2.4145962732919255
30866223,"[210102157, 400095711, 200108768, 210096207, 200092457]",198.28,0.41459627329192544,2.4145962732919255
30866223,"[210096210, 200092716, 200109537, 400095711, 200106346]",153.98,0.3928571428571429,2.392857142857143
30866223,"[210096210, 200089182, 200109537, 400095711, 200106346]",153.98,0.3928571428571429,2.392857142857143
30866223,"[210096210, 200109537, 200088910, 400095711, 200106346]",153.98,0.3928571428571429,2.392857142857143
30866223,"[200092716, 200109537, 400095711, 210096207, 200106346]",153.98,0.3928571428571429,2.392857142857143
30866223,"[200092716, 200109537, 400095711, 210100816, 200106346]",179.98,0.3928571428571429,2.392857142857143
30866223,"[200089182, 200109537, 400095711, 210096207, 200106346]",153.98,0.3928571428571429,2.392857142857143
30866223,"[200089182, 200109537, 400095711, 210100816, 200106346]",179.98,0.3928571428571429,2.392857142857143
30866223,"[200109537, 200088910, 400095711, 210096207, 200106346]",153.98,0.3928571428571429,2.392857142857143
30866223,"[200109537, 200088910, 400095711, 210100816, 200106346]",179.98,0.3928571428571429,2.392857142857143
30866223,"[200099199, 210096210, 200109537, 400095711, 200106346]",153.98,0.35714285714285715,2.357142857142857
30866223,"[200099199, 200109537, 400095711, 210096207, 200106346]",153.98,0.35714285714285715,2.357142857142857
30866223,"[200099199, 200109537, 400095711, 210100816, 200106346]",179.98,0.35714285714285715,2.357142857142857
30866223,"[210096210, 200092716, 400095711, 200108768, 200106346]",191.98,0.25,2.25
30866223,"[210096210, 200089182, 400095711, 200108768, 200106346]",191.98,0.25,2.25
30866223,"[210096210, 200088910, 400095711, 200108768, 200106346]",191.98,0.25,2.25
30866223,"[200092716, 400095711, 200108768, 210096207, 200106346]",191.98,0.25,2.25
30866223,"[200089182, 400095711, 200108768, 210096207, 200106346]",191.98,0.25,2.25
30866223,"[200088910, 400095711, 200108768, 210096207, 200106346]",191.98,0.25,2.25
30866223,"[200113244, 200092716, 200109537, 400095711]",195.98,0.2142857142857143,2.2142857142857144
30866223,"[200113244, 200089182, 200109537, 400095711]",195.98,0.2142857142857143,2.2142857142857144
30866223,"[200113244, 200109537, 200088910, 400095711]",195.98,0.2142857142857143,2.2142857142857144
30866223,"[200099199, 210096210, 400095711, 200108768, 200106346]",191.98,0.2142857142857143,2.2142857142857144
30866223,"[200099199, 400095711, 200108768, 210096207, 200106346]",191.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 210096210, 200092716, 200109537, 400095711]",160.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 210096210, 200089182, 200109537, 400095711]",160.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 210096210, 200109537, 200088910, 400095711]",160.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 200092716, 200109537, 400095711, 210096207]",160.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 200092716, 200109537, 400095711, 210100816]",186.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 200089182, 200109537, 400095711, 210096207]",160.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 200089182, 200109537, 400095711, 210100816]",186.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 200109537, 200088910, 400095711, 210096207]",160.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 200109537, 200088910, 400095711, 210100816]",186.98,0.2142857142857143,2.2142857142857144
30866223,"[210102157, 400095711, 200106346]",199.08,0.17857142857142858,2.1785714285714284
30866223,"[200099199, 200113244, 200109537, 400095711]",195.98,0.17857142857142858,2.1785714285714284
30866223,"[200099199, 210102157, 210096210, 200109537, 400095711]",160.98,0.17857142857142858,2.1785714285714284
30866223,"[200099199, 210102157, 200109537, 400095711, 210096207]",160.98,0.17857142857142858,2.1785714285714284
30866223,"[200099199, 210102157, 200109537, 400095711, 210100816]",186.98,0.17857142857142858,2.1785714285714284
30866223,"[200092716, 400095711, 200108768, 210100816]",121.98,0.07142857142857142,2.0714285714285716
30866223,"[200089182, 400095711, 200108768, 210100816]",121.98,0.07142857142857142,2.0714285714285716
30866223,"[200088910, 400095711, 200108768, 210100816]",121.98,0.07142857142857142,2.0714285714285716
30866223,"[210102157, 210096210, 200092716, 400095711, 200108768]",198.98,0.07142857142857142,2.0714285714285716
30866223,"[210102157, 210096210, 200089182, 400095711, 200108768]",198.98,0.07142857142857142,2.0714285714285716
30866223,"[210102157, 210096210, 200088910, 400095711, 200108768]",198.98,0.07142857142857142,2.0714285714285716
30866223,"[210102157, 200092716, 400095711, 200108768, 210096207]",198.98,0.07142857142857142,2.0714285714285716
30866223,"[210102157, 200089182, 400095711, 200108768, 210096207]",198.98,0.07142857142857142,2.0714285714285716
30866223,"[210102157, 200088910, 400095711, 200108768, 210096207]",198.98,0.07142857142857142,2.0714285714285716
30866223,"[200099199, 400095711, 200108768, 210100816]",121.98,0.03571428571428571,2.0357142857142856
30866223,"[200099199, 210102157, 210096210, 400095711, 200108768]",198.98,0.03571428571428571,2.0357142857142856
30866223,"[200099199, 210102157, 400095711, 200108768, 210096207]",198.98,0.03571428571428571,2.0357142857142856
31603374,"[400097983, 200107645, 200098788]",160.08,0.3082298136645963,2.3082298136645965
31603374,"[400097983, 210102591, 200098788]",182.08,0.3082298136645963,2.3082298136645965
31603374,"[400097983, 200107645, 210102591]",142.08,0.0,2.0
33162758,"[200103020, 400097777, 210093292, 200092457]",127.32,0.9472049689440993,2.9472049689440993
33162758,"[200103020, 400097777, 200092457, 200083902]",137.32,0.9472049689440993,2.9472049689440993
33162758,"[200103020, 210093292, 400097909, 200092457]",127.41,0.9472049689440993,2.9472049689440993
33162758,"[200103020, 400097909, 200092457, 200083902]",137.41,0.9472049689440993,2.9472049689440993
33162758,"[400097777, 210093292, 200092457, 200082687]",129.32,0.9472049689440993,2.9472049689440993
33162758,"[400097777, 200092457, 200083902, 200082687]",139.32,0.9472049689440993,2.9472049689440993
33162758,"[210093292, 400097909, 200092457, 200082687]",129.41,0.9472049689440993,2.9472049689440993
33162758,"[400097909, 200092457, 200083902, 200082687]",139.41,0.9472049689440993,2.9472049689440993
33162758,"[400097777, 210093292, 200092457, 200083902]",191.32,0.8043478260869565,2.8043478260869565
33162758,"[210093292, 400097909, 200092457, 200083902]",191.41,0.8043478260869565,2.8043478260869565
33678932,"[200108674, 210095652, 400095708, 200105017]",118.8,1.7903726708074537,3.7903726708074537
33678932,"[200108674, 210095652, 400095672, 200105017]",118.8,1.7903726708074537,3.7903726708074537
33678932,"[200108674, 210095652, 200105017, 400097836]",118.11,1.7903726708074534,3.7903726708074537
33678932,"[200105188, 210095652, 400095708, 200105017]",118.8,1.7903726708074537,3.7903726708074537
33678932,"[200105188, 210095652, 400095672, 200105017]",118.8,1.7903726708074537,3.7903726708074537
33678932,"[200105188, 210095652, 200105017, 400097836]",118.11,1.7903726708074534,3.7903726708074537
33678932,"[200108674, 210095652, 400095708, 200106396]",116.8,1.6832298136645965,3.683229813664596
33678932,"[200108674, 210095652, 400095672, 200106396]",116.8,1.6832298136645965,3.683229813664596
33678932,"[200108674, 210095652, 200106396, 400097836]",116.11,1.6832298136645965,3.683229813664596
33678932,"[200105188, 210095652, 400095708, 200106396]",116.8,1.6832298136645965,3.683229813664596
33678932,"[200105188, 210095652, 400095672, 200106396]",116.8,1.6832298136645965,3.683229813664596
33678932,"[200105188, 210095652, 200106396, 400097836]",116.11,1.6832298136645965,3.683229813664596
33678932,"[210095652, 400095708, 200095465, 200105017]",118.8,1.5760869565217388,3.5760869565217392
33678932,"[210095652, 200095465, 400095672, 200105017]",118.8,1.5760869565217392,3.5760869565217392
33678932,"[210095652, 200095465, 200105017, 400097836]",118.11,1.576086956521739,3.5760869565217392
33678932,"[210095652, 400095708, 200095465, 200106396]",116.8,1.4689440993788818,3.4689440993788816
33678932,"[210095652, 200095465, 400095672, 200106396]",116.8,1.468944099378882,3.4689440993788816
33678932,"[210095652, 200095465, 200106396, 400097836]",116.11,1.468944099378882,3.4689440993788816
33986254,"[200109890, 200108157]",112.0,0.10714285714285714,2.107142857142857
33986254,"[200102351, 200108157]",116.0,0.10714285714285714,2.107142857142857
33986254,"[200102109, 200108157]",106.0,0.0,2.0
33986254,"[200108157, 200103721]",122.0,0.0,2.0
40184831,"[400095667, 200103452, 200098757]",30.8,1.2259316770186335,3.2259316770186333
40184831,"[200103452, 400097908, 200098757]",30.11,0.5194099378881988,2.5194099378881987
40184831,"[200103452, 200098757, 400095673]",30.8,0.5194099378881988,2.5194099378881987
40184831,"[200103452, 200098757, 400095727]",30.8,0.5194099378881988,2.5194099378881987
40184831,"[200103452, 200098757, 400095691]",30.8,0.5194099378881988,2.5194099378881987
40184831,"[210100861, 200098757]",200.0,0.4782608695652174,2.4782608695652173
40184831,"[400095675, 200103452, 200098757]",30.08,0.2857142857142857,2.2857142857142856
40184831,"[400098062, 200103452, 200098757]",30.01,0.2857142857142857,2.2857142857142856
40184831,"[200103452, 400095729, 200098757]",30.08,0.2857142857142857,2.2857142857142856
40861361,"[210102583, 200106569, 400095672, 200078924, 200111164]",155.1,0.8695652173913043,2.869565217391304
40861361,"[200106569, 400095672, 200078924, 200111164, 200039855]",156.1,0.7678571428571428,2.767857142857143
40861361,"[210102583, 400095672, 200111164, 200039855]",173.1,0.7406832298136645,2.7406832298136647
40861361,"[210102583, 200106569, 400097961, 200078924, 200111164]",154.61,0.7391304347826086,2.7391304347826084
40861361,"[200106569, 400097961, 200078924, 200111164, 200039855]",155.61,0.6374223602484472,2.637422360248447
40861361,"[210102583, 400097961, 200111164, 200039855]",172.61,0.610248447204969,2.610248447204969
41006951,"[200097066, 400097984]",72.11,0.31055900621118016,2.31055900621118
41006951,"[200097066, 400095710]",72.4,0.31055900621118016,2.31055900621118
42039837,"[200103923, 400068882, 200105011, 210095249]",171.08,2.21583850931677,4.21583850931677
42039837,"[200103923, 400068882, 210100663, 210095249]",163.08,2.21583850931677,4.21583850931677
42039837,"[200103923, 400097699, 200105011, 210095249]",172.5,2.001552795031056,4.001552795031056
42039837,"[200103923, 400097699, 210100663, 210095249]",164.5,2.001552795031056,4.001552795031056
42039837,"[200103923, 200105011, 210095249, 400095708]",171.8,1.9301242236024845,3.9301242236024843
42039837,"[200103923, 210100663, 210095249, 400095708]",163.8,1.9301242236024845,3.9301242236024843
42039837,"[200106593, 400068882, 200105011, 210100663]",198.08,1.6118012422360248,3.611801242236025
42039837,"[200106593, 400068882, 200105011, 210095249]",169.08,1.6118012422360248,3.611801242236025
42039837,"[200106593, 400068882, 210100663, 210095249]",161.08,1.6118012422360248,3.611801242236025
42039837,"[200103923, 200105011, 210100663]",200.0,1.5986024844720497,3.5986024844720497
42039837,"[400097699, 200106593, 200105011, 210100663]",199.5,1.3975155279503106,3.3975155279503104
42039837,"[400097699, 200106593, 200105011, 210095249]",170.5,1.3975155279503106,3.3975155279503104
42039837,"[400097699, 200106593, 210100663, 210095249]",162.5,1.3975155279503106,3.3975155279503104
42039837,"[200106593, 200105011, 210100663, 400095708]",198.8,1.326086956521739,3.3260869565217392
42039837,"[200106593, 200105011, 210095249, 400095708]",169.8,1.326086956521739,3.3260869565217392
42039837,"[200106593, 210100663, 210095249, 400095708]",161.8,1.326086956521739,3.3260869565217392
42048143,"[400097955, 200094858, 200111164, 200100855]",89.4,0.5217391304347827,2.5217391304347827
42048143,"[400097955, 200094858, 200111164, 200106488]",73.4,0.5217391304347827,2.5217391304347827
42048143,"[400095709, 200094858, 200111164, 200100855]",90.1,0.5217391304347827,2.5217391304347827
42048143,"[400095709, 200094858, 200111164, 200106488]",74.1,0.5217391304347827,2.5217391304347827
42048143,"[400097909, 200094858, 200111164, 200100855]",89.61,0.5217391304347827,2.5217391304347827
42048143,"[400097909, 200094858, 200111164, 200106488]",73.61,0.5217391304347827,2.5217391304347827
42048143,"[200094858, 200111164, 200100855, 400095727]",90.1,0.5217391304347827,2.5217391304347827
42048143,"[200094858, 200111164, 200106488, 400095727]",74.1,0.5217391304347827,2.5217391304347827
42048143,"[200094858, 400095693, 200111164, 200100855]",89.38,0.2717391304347827,2.2717391304347827
42048143,"[200094858, 400095693, 200111164, 200106488]",73.38,0.2717391304347827,2.2717391304347827
42318647,"[210100298, 200077266, 200098788, 200110122]",187.0,4.3944099378882,6.394409937888199
42318647,"[210100298, 200077266, 200098788, 200108674]",159.0,4.3944099378882,6.394409937888199
42318647,"[210100298, 200102713, 200098788, 200110122]",189.0,4.358695652173913,6.358695652173913
42318647,"[210100298, 200102713, 200098788, 200108674]",161.0,4.358695652173913,6.358695652173913
42318647,"[210100298, 200098788, 210095652, 200110122]",189.0,4.114906832298137,6.114906832298137
42318647,"[210100298, 200098788, 210095652, 200108674]",161.0,4.114906832298137,6.114906832298137
42318647,"[210100298, 200098788, 200039855, 200112295]",200.0,4.079192546583851,6.079192546583851
42318647,"[210100298, 200098788, 200105011, 200112295]",199.0,4.079192546583851,6.079192546583851
42318647,"[210100298, 200098788, 200039855, 200108674]",197.0,3.9720496894409942,5.972049689440993
42318647,"[210100298, 200098788, 200105011, 200108674]",196.0,3.9720496894409942,5.972049689440993
42318647,"[200102109, 210100298, 200098788, 200110122]",177.0,3.962732919254659,5.962732919254659
42318647,"[200102109, 210100298, 200098788, 200108674]",149.0,3.962732919254659,5.962732919254659
42318647,"[210100298, 200077266, 200039855, 200110122]",183.0,3.9363354037267086,5.936335403726709
42318647,"[210100298, 200077266, 200039855, 200108674]",155.0,3.9363354037267086,5.936335403726709
42318647,"[210100298, 200077266, 200105011, 200110122]",182.0,3.9363354037267086,5.936335403726709
42318647,"[210100298, 200077266, 200105011, 200108674]",154.0,3.9363354037267086,5.936335403726709
42318647,"[210100298, 200098788, 200039855, 200112292]",200.0,3.936335403726708,5.936335403726709
42318647,"[210100298, 200098788, 200105011, 200112292]",199.0,3.936335403726708,5.936335403726709
42318647,"[210100298, 200102713, 200039855, 200110122]",185.0,3.900621118012422,5.900621118012422
42318647,"[210100298, 200102713, 200039855, 200108674]",157.0,3.900621118012422,5.900621118012422
42318647,"[210100298, 200102713, 200105011, 200110122]",184.0,3.900621118012422,5.900621118012422
42318647,"[210100298, 200102713, 200105011, 200108674]",156.0,3.900621118012422,5.900621118012422
42318647,"[210100298, 200098788, 200039855, 210100499]",198.0,3.9006211180124226,5.900621118012422
42318647,"[210100298, 200098788, 200105011, 210100499]",197.0,3.9006211180124226,5.900621118012422
42318647,"[210100298, 200098788, 200107142, 200110122]",173.0,3.8555900621118013,5.855590062111801
42318647,"[210100298, 200098788, 200107142, 200108674]",145.0,3.8555900621118013,5.855590062111801
42318647,"[210100298, 200098788, 200110122, 200109168]",177.0,3.8555900621118018,5.855590062111801
42318647,"[210100298, 200098788, 200108674, 200109168]",149.0,3.8555900621118018,5.855590062111801
42318647,"[210100298, 200077266, 200095931, 200108674]",178.0,3.829192546583851,5.829192546583851
42318647,"[210100298, 200098788, 210098881, 200110122]",193.0,3.829192546583851,5.829192546583851
42318647,"[210100298, 200098788, 210098881, 200108674]",165.0,3.829192546583851,5.829192546583851
42318647,"[210100298, 200098788, 200110122, 200112295]",160.0,3.8198757763975157,5.819875776397516
42318647,"[210100298, 200098788, 200108674, 200112295]",132.0,3.8198757763975157,5.819875776397516
42318647,"[210100298, 200102713, 200095931, 200108674]",180.0,3.7934782608695654,5.793478260869565
42318647,"[210100298, 200098788, 200110122, 200112904]",176.0,4.104037267080746,5.78416149068323
42318647,"[210100298, 200098788, 200108674, 200112904]",148.0,4.104037267080746,5.78416149068323
42318647,"[210100298, 200098788, 200110122, 200106558]",171.0,3.7484472049689446,5.748447204968944
42318647,"[210100298, 200098788, 200108674, 200106558]",143.0,3.7484472049689446,5.748447204968944
42318647,"[210100298, 200098788, 200112904, 200110122]",177.0,4.104037267080746,5.686335403726709
42318647,"[210100298, 200098788, 200112904, 200108674]",149.0,4.104037267080746,5.686335403726709
42318647,"[210100298, 200098788, 200110122, 200112292]",160.0,3.677018633540373,5.6770186335403725
42318647,"[210100298, 200098788, 200108674, 200112292]",132.0,3.677018633540373,5.6770186335403725
42318647,"[210100298, 200039855, 210095652, 200110122]",185.0,3.6568322981366457,5.656832298136646
42318647,"[210100298, 200039855, 210095652, 200108674]",157.0,3.6568322981366457,5.656832298136646
42318647,"[210100298, 210095652, 200105011, 200110122]",184.0,3.6568322981366457,5.656832298136646
42318647,"[210100298, 210095652, 200105011, 200108674]",156.0,3.6568322981366457,5.656832298136646
42318647,"[210100298, 200098788, 200112905, 200110122]",177.0,3.650621118012422,5.650621118012422
42318647,"[210100298, 200098788, 200112905, 200108674]",149.0,3.650621118012422,5.650621118012422
42318647,"[210096265, 210100298, 200098788, 200110122]",183.0,3.641304347826087,5.641304347826087
42318647,"[210096265, 210100298, 200098788, 200108674]",155.0,3.641304347826087,5.641304347826087
42318647,"[210100298, 200098788, 210100499, 200110122]",158.0,3.641304347826087,5.641304347826087
42318647,"[210100298, 200098788, 210100499, 200108674]",130.0,3.641304347826087,5.641304347826087
42318647,"[210100298, 200098788, 200106577, 200110122]",173.0,3.579192546583851,5.579192546583851
42318647,"[210100298, 200098788, 200106577, 200108674]",145.0,3.579192546583851,5.579192546583851
42318647,"[210100298, 210095652, 200095931, 200108674]",180.0,3.549689440993789,5.549689440993789
42318647,"[210100298, 200098788, 200106534, 200110122]",187.0,3.5434782608695654,5.543478260869565
42318647,"[210100298, 200098788, 200106534, 200108674]",159.0,3.5434782608695654,5.543478260869565
42318647,"[200102109, 210100298, 200039855, 200110122]",173.0,3.504658385093168,5.504658385093167
42318647,"[200102109, 210100298, 200039855, 200108674]",145.0,3.504658385093168,5.504658385093167
42318647,"[200102109, 210100298, 200105011, 200110122]",172.0,3.504658385093168,5.504658385093167
42318647,"[200102109, 210100298, 200105011, 200108674]",144.0,3.504658385093168,5.504658385093167
42318647,"[210100298, 200108674, 200112295, 200106854]",200.0,3.4596273291925463,5.459627329192546
42318647,"[200102109, 210100298, 200095931, 200110122]",196.0,3.3975155279503104,5.39751552795031
42318647,"[200102109, 210100298, 200095931, 200108674]",168.0,3.3975155279503104,5.39751552795031
42318647,"[210100298, 200039855, 200107142, 200110122]",169.0,3.3975155279503104,5.39751552795031
42318647,"[210100298, 200039855, 200107142, 200108674]",141.0,3.3975155279503104,5.39751552795031
42318647,"[210100298, 200039855, 200110122, 200109168]",173.0,3.397515527950311,5.39751552795031
42318647,"[210100298, 200039855, 200108674, 200109168]",145.0,3.397515527950311,5.39751552795031
42318647,"[210100298, 200105011, 200107142, 200110122]",168.0,3.3975155279503104,5.39751552795031
42318647,"[210100298, 200105011, 200107142, 200108674]",140.0,3.3975155279503104,5.39751552795031
42318647,"[210100298, 200105011, 200110122, 200109168]",172.0,3.397515527950311,5.39751552795031
